NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,NumQueryComponents,NumNumericChars,NoHttps,IpAddress,PctExtHyperlinks,PctExtResourceUrls,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,SubmitInfoToEmail,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,TildeSymbol,NumUnderscore,NumAmpersand,RandomString,DomainInPaths,HostnameLength,PathLength,QueryLength,NumSensitiveWords,InsecureForms,IframeOrFrame,CLASS_LABEL
2,1,2,53,1,0,0,0,1,0,0.1374045802,0.2321428571,0.0,0,0,0,1,0,0,0,0,0,19,27,0,0,1,0,0
2,1,2,39,2,0,0,0,1,0,0.0786516854,0.3017241379,0.0112359551,0,0,0,1,0,0,0,0,0,15,17,0,0,1,0,0
3,1,1,48,0,0,1,4,1,0,0.0875,0.2692307692,0.0,0,0,0,1,0,0,0,0,0,22,11,7,0,0,1,0
2,1,5,123,9,2,3,24,1,0,0.1746031746,1.0,0.0,0,0,0,1,0,2,2,1,1,24,47,44,0,1,1,0
2,0,2,42,1,1,0,0,1,0,0.3235294118,0.0,0.0294117647,0,1,1,0,0,0,0,0,1,16,19,0,0,0,0,0
1,0,0,14,0,0,0,3,1,0,0.2850574713,0.9047619048,0.0,0,0,-1,1,0,0,0,0,0,6,1,0,0,1,0,0
1,0,5,77,6,0,0,8,1,0,0.1489361702,1.0,0.1276595745,0,0,0,1,0,0,0,1,1,17,53,0,0,1,1,0
2,1,2,67,2,0,0,0,1,0,0.0050167224,0.7333333333,0.1287625418,0,0,0,1,0,0,0,1,1,31,29,0,0,0,0,0
2,1,3,57,3,0,0,3,1,0,0.0454545455,0.5555555556,0.0,0,0,0,1,0,0,0,1,1,12,38,0,0,1,1,0
2,1,3,51,2,0,0,0,1,0,0.01875,0.46875,0.03125,0,0,0,1,0,0,0,1,0,16,28,0,0,1,1,0
2,1,4,104,2,0,6,12,1,0,0.0229885057,0.1818181818,0.0,0,0,0,1,0,2,5,1,0,13,24,59,0,1,0,0
3,1,1,45,0,0,2,0,1,0,0.208,0.0918367347,0.0,0,0,0,1,0,0,1,0,0,10,10,17,0,1,0,0
3,1,3,58,0,0,0,0,1,0,0.0133333333,0.3157894737,0.0133333333,0,1,0,1,0,3,0,1,1,21,30,0,0,1,1,0
2,1,3,58,2,0,0,8,1,0,0.311827957,0.55,0.0107526882,0,0,0,0,0,0,0,1,0,20,31,0,0,1,1,0
1,0,3,79,7,0,0,6,1,0,0.1686746988,1.0,0.0361445783,0,0,-1,1,0,0,0,1,0,7,65,0,0,1,0,0
2,1,0,21,0,0,0,0,1,0,0.3783783784,0.3333333333,0.0,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0
2,1,5,157,17,0,0,19,1,0,0.1666666667,0.8,0.0325203252,0,0,-1,1,0,0,0,1,1,29,121,0,0,1,1,0
3,1,2,50,0,0,0,0,1,0,0.1818181818,0.0,0.0,0,1,1,1,0,0,0,0,0,15,28,0,0,0,0,0
1,0,3,75,0,0,1,1,1,0,0.3571428571,0.1,0.0,0,0,1,0,0,0,0,1,1,20,24,23,0,1,0,0
2,1,1,39,1,0,0,0,1,0,0.0967741935,0.5666666667,0.0322580645,0,0,0,1,0,0,0,0,0,17,15,0,0,1,0,0
2,0,3,68,4,0,0,9,1,0,0.3684210526,0.3255813953,0.0,0,0,0,0,0,0,0,1,0,14,47,0,0,1,0,0
2,1,0,30,0,0,0,0,1,0,0.016,0.2,0.0453333333,0,0,0,1,0,0,0,0,0,22,1,0,0,1,0,0
2,1,3,79,4,0,0,0,1,0,0.203125,0.6097560976,0.015625,0,1,0,1,0,0,0,0,1,26,46,0,0,0,1,0
1,0,3,70,7,0,0,4,1,0,0.3728813559,0.1063829787,0.1016949153,0,0,1,0,0,0,0,1,1,11,52,0,0,1,0,0
2,1,5,111,8,0,0,16,1,0,0.2307692308,0.3333333333,0.0256410256,0,0,0,1,0,0,0,1,1,13,91,0,0,1,0,0
2,0,2,78,6,0,0,0,1,0,0.0,1.0,0.0147058824,0,0,0,1,0,0,0,0,1,22,49,0,0,1,0,0
2,1,2,44,0,0,0,0,1,0,0.4285714286,0.6486486486,0.0,0,0,-1,0,0,0,0,0,1,16,21,0,0,0,0,0
1,0,5,75,7,0,0,9,1,0,0.1578947368,0.4732824427,0.0131578947,0,1,0,1,0,0,0,1,1,17,51,0,0,1,1,0
1,0,1,83,13,0,0,0,1,0,0.1678832117,0.4583333333,0.0,0,0,0,1,0,0,0,0,1,13,63,0,0,1,0,0
2,1,4,76,0,0,2,5,1,0,0.0,0.1538461538,0.0,0,0,1,1,0,0,1,0,0,17,25,26,0,1,0,0
1,0,5,99,8,0,0,8,1,0,0.7941176471,0.2272727273,0.0588235294,0,1,0,-1,0,0,0,1,1,18,74,0,0,0,0,0
2,1,3,44,0,0,0,4,1,0,0.2682926829,0.5714285714,0.0487804878,0,0,0,0,0,0,0,1,0,20,17,0,0,0,1,0
2,1,5,46,0,0,0,1,1,0,0.0736434109,0.4385964912,0.0,0,0,0,1,0,0,0,0,1,18,21,0,0,1,1,0
2,1,4,112,2,0,6,12,1,0,0.0,0.3333333333,0.0,0,0,0,1,0,2,5,1,0,18,24,62,0,1,0,0
3,1,3,68,3,1,0,6,1,0,0.1161290323,0.9666666667,0.0064516129,0,0,-1,1,0,0,0,1,0,26,35,0,0,0,1,0
2,1,3,40,0,0,0,0,1,0,0.1101694915,0.3173076923,0.0550847458,0,0,0,1,0,0,0,0,0,21,12,0,0,1,1,0
3,1,2,125,1,0,7,5,1,0,0.0793650794,0.0555555556,0.0,0,1,1,1,0,2,6,1,0,24,14,79,0,1,0,0
2,1,4,35,0,0,0,9,1,0,0.0476190476,0.9814814815,0.0079365079,0,0,-1,1,0,0,0,1,1,12,16,0,0,1,0,0
2,0,2,90,0,0,3,6,1,0,0.0865800866,0.2307692308,0.0,0,0,0,1,0,2,2,0,0,14,17,51,0,1,0,0
3,1,3,76,3,0,1,6,1,0,0.2362459547,0.9673913043,0.0,0,1,-1,1,0,0,0,1,1,19,39,10,0,1,1,0
2,0,4,56,0,0,0,7,1,0,0.0952380952,0.225,0.0476190476,0,1,0,1,0,0,0,1,0,13,36,0,0,1,0,0
3,1,3,75,3,0,0,6,1,0,0.3944723618,0.9880952381,0.0050251256,0,0,-1,0,0,0,0,1,1,23,45,0,0,1,1,0
4,2,2,54,2,0,0,3,1,0,0.2,0.1538461538,0.0166666667,0,0,0,1,0,0,0,0,0,27,20,0,0,0,0,0
1,0,4,74,3,0,1,7,1,0,0.0935672515,0.0344827586,0.0,0,1,0,1,0,0,0,1,1,10,47,9,0,1,0,0
2,1,2,51,0,0,1,5,1,0,0.0952380952,0.65,0.0,0,0,-1,1,0,0,0,0,0,22,11,10,0,1,1,0
3,0,3,57,1,0,0,5,1,0,0.0,0.6666666667,0.0,0,0,0,1,0,0,0,1,0,19,31,0,0,0,0,0
1,0,0,63,0,0,3,4,1,0,0.152173913,0.2391304348,0.0,0,1,0,1,0,0,2,1,0,21,1,33,0,1,1,0
1,0,2,65,4,1,0,3,1,0,0.0740740741,0.6470588235,0.1296296296,0,0,0,1,0,0,0,0,1,21,37,0,0,1,1,0
2,1,5,88,9,0,0,8,1,0,0.1229508197,1.0,0.0409836066,0,0,0,1,0,0,0,1,1,21,60,0,0,1,1,0
2,1,2,51,1,0,0,0,1,0,0.171875,0.0754716981,0.0,0,0,1,1,0,0,0,0,1,19,25,0,0,1,0,0
3,1,3,51,0,0,0,5,1,0,0.023255814,0.2941176471,0.023255814,0,1,0,1,0,0,0,1,1,23,21,0,0,1,1,0
2,0,8,115,8,0,0,24,1,0,0.0769230769,0.3095238095,0.1153846154,0,0,0,1,0,0,0,1,1,17,91,0,0,1,1,0
2,1,6,61,0,0,0,4,1,0,0.0049751244,0.0192307692,0.0,0,1,1,1,0,0,0,1,1,23,31,0,0,0,0,0
2,0,3,101,11,0,0,6,1,0,0.1507936508,0.0860215054,0.0,0,0,0,1,0,0,0,1,1,12,82,0,0,1,0,0
3,1,4,75,1,0,0,0,1,0,0.3313609467,0.2972972973,0.0,0,0,0,0,0,0,0,0,0,24,44,0,0,0,0,0
3,2,5,116,8,0,0,8,1,0,0.1864951768,0.8,0.1736334405,0,0,0,0,0,0,0,1,1,37,72,0,0,1,1,0
3,1,1,112,0,0,4,9,1,0,0.1016042781,0.435483871,0.0,0,0,0,1,0,2,3,0,0,24,13,67,0,1,0,0
1,0,6,144,14,0,1,8,1,0,0.1897435897,0.6759259259,0.0,0,0,0,1,0,0,0,1,1,19,103,14,0,0,1,0
1,0,3,68,0,0,1,18,1,0,0.09375,0.9090909091,0.0,0,1,0,1,0,0,0,0,0,12,19,29,0,1,0,0
2,1,3,97,7,0,1,6,1,0,0.1555555556,0.976744186,0.0,0,0,0,1,0,1,0,1,1,22,49,18,0,1,1,0
2,0,3,79,2,0,0,0,1,0,0.0203252033,0.5471698113,0.0406504065,0,0,-1,1,0,2,0,1,0,13,59,0,0,1,1,0
1,0,4,53,2,0,0,0,1,0,0.1402439024,0.6341463415,0.0182926829,0,0,0,1,0,0,0,0,1,11,35,0,0,1,1,0
3,1,2,110,8,0,0,5,1,0,0.1666666667,0.5128205128,0.0555555556,0,1,0,1,0,1,0,1,1,28,75,0,0,1,1,0
2,1,3,61,3,0,0,7,1,0,0.0810810811,0.9,0.0,0,1,0,1,0,0,0,1,1,13,41,0,0,0,0,0
2,1,0,28,0,0,0,0,1,0,0.037037037,0.0,0.037037037,0,0,1,1,0,0,0,1,0,20,1,0,0,0,0,0
1,0,1,29,1,0,0,5,1,0,0.1238095238,0.2592592593,0.0,0,0,0,1,0,0,0,1,0,8,14,0,0,1,1,0
1,0,2,74,6,1,0,0,1,0,0.0238095238,0.2222222222,0.0,0,0,0,1,0,0,0,0,1,18,49,0,0,1,0,0
2,0,4,84,1,1,0,12,1,0,0.1743119266,0.0576923077,0.0366972477,0,0,0,1,0,3,0,1,0,26,51,0,0,1,0,0
3,1,1,60,0,0,1,6,1,0,0.6725978648,0.8157894737,0.0,1,0,-1,-1,0,2,0,0,0,22,15,15,0,1,0,0
1,0,2,104,10,2,0,0,1,0,0.2307692308,0.7391304348,0.0769230769,0,0,0,1,0,0,0,0,1,25,72,0,0,1,1,0
1,0,4,89,8,0,0,6,1,0,0.3636363636,0.5,0.0181818182,0,0,0,0,0,0,0,1,1,11,71,0,0,1,0,0
1,0,5,119,6,0,1,23,1,0,0.0260223048,0.08,0.0,0,0,0,1,0,0,0,1,0,17,79,15,0,1,0,0
1,0,5,107,7,0,0,5,1,0,0.0873015873,0.32,0.119047619,0,0,0,1,0,0,0,1,0,8,92,0,0,1,1,0
2,0,4,65,0,0,0,8,1,0,0.0,0.0053191489,0.0114942529,0,0,-1,1,0,1,0,1,1,15,43,0,0,0,0,0
2,1,2,119,1,0,5,4,1,0,0.0,0.0,0.0,0,0,1,1,0,0,4,1,1,19,16,76,0,0,0,0
2,0,2,88,0,0,0,7,1,0,0.0178571429,0.4482758621,0.0,0,0,-1,1,0,0,0,1,0,18,63,0,0,1,1,0
1,0,4,33,0,0,0,5,1,0,0.1764705882,0.2,0.0588235294,0,0,0,1,0,0,0,1,1,10,16,0,0,1,0,0
1,0,2,74,0,0,0,4,1,0,0.4375,0.4561403509,0.0375,0,0,0,0,0,6,0,1,1,20,47,0,0,0,0,0
2,1,3,54,4,0,0,0,1,0,0.36,0.3265306122,0.02,0,0,0,0,0,0,0,0,1,16,31,0,0,1,0,0
3,1,2,85,0,0,3,8,1,0,0.0945945946,0.1764705882,0.0,0,0,0,1,0,3,2,0,1,16,16,45,0,1,1,0
2,1,2,100,9,0,0,7,1,0,0.0912863071,0.90625,0.0414937759,0,0,-1,1,0,0,0,1,0,16,77,0,0,0,1,0
1,0,3,42,1,0,0,0,1,0,0.119047619,1.0,0.0952380952,0,0,-1,1,0,0,0,0,0,14,21,0,0,1,1,0
2,1,0,32,0,0,0,0,1,0,0.0080882353,0.0356083086,0.0007352941,0,0,0,1,0,0,0,0,0,24,1,0,0,0,0,0
1,0,5,116,11,0,0,7,1,0,0.2993630573,0.4920634921,0.0127388535,0,0,0,0,0,0,0,1,0,16,93,0,0,1,1,0
1,0,2,63,5,0,0,0,1,0,0.3484848485,0.6285714286,0.0,0,0,0,0,0,0,0,0,1,12,44,0,0,0,1,0
2,1,0,31,0,0,0,0,1,0,0.0967741935,0.1168831169,0.064516129,0,0,1,1,0,0,0,0,0,23,1,0,0,1,0,0
4,1,1,88,0,0,1,10,1,0,0.0,0.025974026,0.0,0,0,1,1,0,0,0,0,0,15,11,54,1,1,0,0
3,1,3,58,0,0,1,0,1,0,0.5136363636,0.1186440678,0.0,0,0,0,0,0,0,0,1,1,20,21,9,0,1,1,0
2,1,3,49,0,0,0,0,1,0,0.0161290323,0.0818181818,0.0053763441,0,0,0,1,0,0,0,1,0,28,14,0,0,1,1,0
1,0,3,61,5,0,0,9,1,0,0.1923076923,0.3703703704,0.0576923077,0,0,0,1,0,0,0,1,1,8,46,0,0,1,1,0
1,0,3,84,11,0,0,9,1,0,0.0952380952,0.2553191489,0.0529100529,0,0,0,1,0,0,0,1,1,9,68,0,0,1,0,0
2,1,4,85,4,0,0,0,1,0,0.1395348837,0.8965517241,0.0,0,0,0,1,0,0,0,0,0,15,63,0,0,0,0,0
1,0,2,113,0,0,3,32,1,0,0.4117647059,0.6666666667,0.0,0,0,0,0,0,1,2,1,0,20,8,77,0,1,0,0
3,1,4,64,1,0,0,6,1,0,0.1621621622,0.3142857143,0.0405405405,0,0,0,1,0,1,0,1,1,19,38,0,0,1,1,0
1,0,5,111,5,0,3,14,1,0,0.2731481481,0.9861111111,0.0,0,0,-1,1,0,2,2,1,1,17,42,44,0,1,1,0
2,1,3,41,0,0,0,5,1,0,0.0706521739,0.1511627907,0.0217391304,0,0,0,1,0,0,0,1,0,19,15,0,0,1,1,0
2,1,3,46,0,0,0,4,1,0,0.1454545455,0.9,0.1090909091,0,1,0,1,0,0,0,1,1,18,21,0,0,1,0,0
2,1,6,79,0,0,0,4,1,0,0.0070422535,0.0175438596,0.0070422535,0,0,1,1,0,0,0,1,1,24,48,0,0,0,0,0
2,1,5,67,3,0,0,8,1,0,0.0596330275,0.625,0.004587156,0,0,0,1,0,0,0,1,1,22,38,0,0,1,1,0
2,0,2,66,0,0,0,6,1,0,0.01875,0.1794871795,0.00625,0,0,0,1,0,0,0,0,0,13,13,32,0,0,1,0
3,1,3,52,1,0,0,3,1,0,0.0957446809,0.8974358974,0.1170212766,0,0,-1,1,0,0,0,0,1,23,22,0,0,1,1,0
1,0,2,56,4,0,0,0,1,0,0.1322751323,0.8,0.0158730159,0,1,0,1,0,0,0,0,1,8,41,0,0,0,0,0
3,2,2,34,0,0,0,3,1,0,0.12,0.0952380952,0.0,0,0,0,1,0,0,0,0,0,17,10,0,0,0,0,0
1,0,5,83,6,0,0,0,1,0,0.0696202532,0.1111111111,0.0886075949,0,0,1,1,0,0,0,0,1,10,66,0,0,1,0,0
2,1,2,51,0,0,1,5,1,0,0.0980392157,0.5238095238,0.0,0,1,0,1,0,0,0,1,0,17,11,15,0,1,0,0
2,1,4,46,0,0,0,5,1,0,0.0727272727,0.7857142857,0.1454545455,0,1,0,1,0,0,0,1,1,16,23,0,0,0,1,0
3,1,2,52,0,0,1,5,1,0,0.3691275168,0.1791044776,0.0,0,1,0,0,0,0,0,1,0,15,22,7,0,1,1,0
4,1,2,140,0,0,1,15,1,0,0.176,0.52,0.0,0,0,0,1,0,0,0,1,0,24,14,94,1,0,0,0
4,1,1,56,0,0,1,12,1,0,0.3535353535,0.0548780488,0.0,0,0,0,0,0,0,0,1,0,16,10,22,0,1,0,0
1,0,2,39,1,0,0,0,1,0,0.2324324324,1.0,0.027027027,0,1,0,1,0,0,0,0,0,15,17,0,0,0,1,0
2,1,2,45,0,0,0,13,1,0,0.0204081633,0.1034482759,0.0,0,0,1,1,0,0,0,1,1,19,19,0,0,1,0,0
2,1,4,69,5,0,0,6,1,0,0.4791666667,0.4239130435,0.0625,0,0,0,0,0,0,0,1,1,20,42,0,0,1,1,0
2,0,2,57,0,0,3,12,1,0,0.125,0.0,0.0,0,0,1,1,0,0,2,0,1,9,20,20,0,1,0,0
3,1,2,71,0,0,0,8,1,0,0.1666666667,0.0,0.0,0,0,1,1,0,2,0,1,0,37,27,0,0,1,1,0
3,1,2,76,6,0,0,5,1,0,0.0164271047,0.0818181818,0.0,0,0,0,1,0,0,0,1,1,15,54,0,0,1,1,0
2,1,4,143,1,0,2,13,1,0,0.0085470085,0.1176470588,0.0,0,1,0,1,0,0,1,1,0,16,28,91,0,1,0,0
2,1,4,69,4,0,0,5,1,0,0.0086206897,0.28,0.025862069,0,0,-1,1,0,0,0,1,0,21,41,0,0,1,1,0
2,1,6,155,16,0,0,8,1,0,0.3611111111,0.75,0.0277777778,0,0,0,0,0,0,0,1,1,22,126,0,0,1,0,0
2,1,3,58,0,0,0,5,1,0,0.1714285714,0.1063829787,0.1142857143,0,0,1,1,0,0,0,1,1,14,37,0,0,1,1,0
2,0,5,60,2,0,0,8,1,0,0.4090909091,0.3846153846,0.0,0,0,0,0,0,0,0,1,1,7,46,0,0,1,0,0
2,1,0,180,1,0,5,26,1,0,0.0568181818,0.34375,0.0,0,1,1,1,0,2,4,1,0,12,1,159,0,1,0,0
2,0,6,77,0,0,0,6,1,0,0.037037037,0.0476190476,0.012345679,0,1,1,1,0,2,0,0,1,16,54,0,0,1,0,0
3,1,1,55,0,0,2,4,1,0,0.1473684211,0.1891891892,0.0,0,0,0,1,0,0,1,0,0,14,10,23,0,1,1,0
2,1,0,29,0,0,0,0,1,0,0.0769230769,0.1111111111,0.1538461538,0,1,1,1,0,0,0,0,0,21,1,0,0,0,0,0
2,0,2,79,6,0,0,6,1,0,0.0,0.1428571429,0.0666666667,0,0,0,1,0,0,0,1,0,15,57,0,0,0,0,0
3,1,5,85,7,0,0,9,1,0,0.1320754717,0.2222222222,0.0,0,0,0,1,0,3,0,1,0,12,66,0,0,1,0,0
3,1,2,106,11,0,0,9,1,0,0.0967741935,0.2222222222,0.0838709677,0,1,0,1,0,0,0,1,1,22,77,0,0,1,1,0
2,0,4,106,10,0,0,9,1,0,0.1176470588,0.375,0.0,0,0,0,1,0,0,0,1,1,10,89,0,0,1,1,0
1,0,5,72,6,0,0,10,1,0,0.0635451505,0.9491525424,0.0234113712,0,0,-1,1,0,0,0,1,1,9,56,0,0,1,1,0
2,1,6,85,5,0,0,9,1,0,0.3043478261,0.2727272727,0.0,0,0,1,1,0,0,0,1,1,15,63,0,0,1,1,0
3,1,3,79,1,1,0,0,1,0,0.0168067227,0.25,0.0,0,1,0,1,0,2,0,1,0,20,52,0,0,0,0,0
3,1,3,65,2,0,1,5,1,0,0.0,0.2857142857,0.0,0,0,0,1,0,0,0,0,1,29,22,6,0,0,0,0
6,1,3,57,0,0,1,11,1,0,0.2619047619,0.0909090909,0.0,0,0,1,1,0,0,0,1,1,16,16,17,0,1,1,0
2,1,2,53,0,0,1,4,1,0,0.0162162162,0.4732142857,0.0,0,0,0,1,0,0,0,0,0,19,8,18,0,1,1,0
4,2,2,70,0,0,1,8,1,0,0.0571428571,0.1224489796,0.0,0,0,1,1,0,1,0,0,0,24,19,19,0,1,1,0
1,0,2,97,13,0,0,0,1,0,0.0675675676,0.4230769231,0.0675675676,0,0,0,1,0,0,0,0,1,14,76,0,0,1,1,0
2,1,3,85,5,0,0,5,1,0,0.0,1.0,0.0,1,0,-1,1,0,0,0,1,0,16,62,0,0,0,0,0
1,0,1,95,11,0,0,9,1,0,0.1417322835,0.2181818182,0.0472440945,0,1,0,1,0,0,0,1,1,13,75,0,0,1,0,0
3,1,3,123,4,0,4,8,1,0,0.0331632653,0.2231404959,0.0,0,0,0,1,0,0,3,1,1,28,47,40,0,1,1,0
2,0,2,39,0,0,0,9,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,15,17,0,0,0,0,0
2,1,1,40,0,0,0,0,0,0,0.0,1.0,0.0,0,0,1,1,0,0,0,0,0,19,13,0,2,0,1,0
1,0,4,68,6,0,0,6,1,0,0.1026785714,0.1403508772,0.0089285714,0,0,1,1,0,0,0,1,0,12,49,0,0,1,1,0
2,1,1,32,0,0,0,0,1,0,0.05,0.1086956522,0.1666666667,0,1,1,1,0,0,0,0,0,15,10,0,0,1,0,0
2,1,3,125,2,0,0,0,1,0,0.1157024793,0.3,0.0165289256,0,0,0,1,0,16,0,0,1,17,101,0,0,0,0,0
3,1,4,77,0,0,0,6,1,0,0.1304347826,0.9459459459,0.0197628458,0,1,-1,1,0,3,0,1,0,18,52,0,0,1,0,0
1,0,2,54,3,0,0,4,1,0,0.1282051282,0.3166666667,0.0,0,0,0,1,0,0,0,1,1,17,30,0,0,0,1,0
2,0,2,70,0,0,1,6,1,0,0.0697674419,0.3888888889,0.0,0,0,0,1,0,1,0,0,1,13,18,31,0,1,0,0
2,1,3,68,2,0,2,4,1,0,0.0807453416,0.1818181818,0.0,0,0,0,1,0,0,0,0,0,13,34,13,0,1,0,0
2,1,3,37,0,0,0,12,1,0,0.137254902,0.0841121495,0.0,0,0,0,1,0,0,0,1,1,15,15,0,0,1,1,0
3,1,3,63,1,0,0,3,1,0,0.0428849903,0.9863013699,0.0019493177,0,0,0,1,0,0,0,0,1,17,39,0,0,1,1,0
3,0,1,102,0,0,4,10,1,0,0.2115384615,0.125,0.0,0,1,0,1,0,2,3,0,0,12,20,62,0,1,0,0
3,1,3,216,3,0,2,10,1,0,0.4285714286,0.4604316547,0.0,0,1,0,0,0,18,1,1,1,17,34,157,0,1,1,0
2,1,5,106,11,0,0,8,1,0,0.0714285714,0.1428571429,0.0238095238,0,0,1,1,0,0,0,1,1,20,79,0,0,0,1,0
3,1,2,62,0,0,1,7,1,0,0.5144927536,0.6724137931,0.0,0,0,0,0,0,1,0,0,1,22,16,16,0,1,1,0
3,1,3,72,3,0,0,6,1,0,0.0416666667,0.3225806452,0.0,0,0,0,1,0,0,0,1,0,18,47,0,0,0,0,0
2,1,5,82,4,0,0,3,1,0,0.0217391304,0.9259259259,0.0054347826,0,0,-1,1,0,1,0,1,0,18,57,0,0,0,0,0
1,0,3,45,1,1,0,0,1,0,0.3684210526,0.0105042017,0.0,0,0,1,0,0,0,0,0,0,15,23,0,0,0,0,0
1,0,1,29,0,0,0,0,1,0,0.0357852883,0.2790697674,0.0019880716,0,1,0,1,0,0,0,0,0,14,8,0,0,1,1,0
1,0,3,45,1,0,0,0,1,0,0.0492957746,0.4117647059,0.0070422535,0,0,0,1,0,0,0,0,0,11,27,0,0,1,1,0
4,0,3,79,2,2,0,11,1,0,0.1149425287,0.0633802817,0.0114942529,0,0,0,1,0,0,0,1,0,21,51,0,0,1,1,0
8,2,4,144,1,0,2,21,1,0,0.0487804878,0.0666666667,0.0,0,0,1,1,0,1,1,1,1,28,32,76,0,1,0,0
2,0,2,66,0,0,2,8,1,0,0.018018018,0.0260869565,0.0,0,1,0,1,0,0,1,0,1,17,22,19,0,1,1,0
1,0,2,90,12,0,0,0,1,0,0.034375,0.1914893617,0.00625,0,0,0,1,0,0,0,0,1,12,71,0,0,1,0,0
2,0,2,41,1,0,0,4,1,0,0.1268656716,0.8181818182,0.0223880597,0,0,0,1,0,1,0,0,0,12,22,0,0,0,1,0
2,1,0,31,0,0,0,0,1,0,0.328125,0.3846153846,0.09375,0,0,-1,0,0,0,0,0,0,23,1,0,0,0,0,0
1,0,3,79,4,0,0,0,1,0,0.0307692308,0.0285714286,0.0,0,0,1,1,0,0,0,1,0,19,53,0,0,1,0,0
2,0,1,100,0,0,4,8,1,0,0.0,0.0,0.0,0,0,1,1,0,2,3,0,0,18,10,64,0,0,0,0
3,1,0,24,0,0,0,0,1,0,0.0646258503,0.9649122807,0.0034013605,0,0,-1,1,0,0,0,0,0,16,1,0,0,1,1,0
1,0,3,30,0,0,0,0,1,0,0.1145833333,0.1530612245,0.0104166667,0,0,0,1,0,0,0,0,0,11,12,0,0,1,0,0
1,0,0,39,0,0,1,5,1,0,0.3192488263,0.1666666667,0.0,0,0,1,0,0,0,0,1,0,23,1,7,0,1,0,0
1,0,9,93,0,0,0,0,1,0,0.2972972973,0.6153846154,0.027027027,0,0,0,0,0,3,0,0,1,8,78,0,0,0,1,0
2,0,4,75,1,0,0,0,1,0,0.0256410256,0.2941176471,0.0256410256,0,0,0,1,0,4,0,0,1,14,54,0,0,1,0,0
2,1,2,50,4,0,0,4,1,0,0.0096153846,0.3571428571,0.0096153846,0,1,0,1,0,0,0,1,0,13,30,0,0,1,0,0
2,1,3,69,0,0,2,1,1,0,0.1805555556,0.3684210526,0.0,0,0,0,1,0,0,1,1,1,19,22,20,0,1,0,0
1,0,2,56,4,1,0,0,1,0,0.1056910569,0.5138888889,0.0081300813,0,0,0,1,0,0,0,0,0,14,35,0,0,1,1,0
2,1,3,118,7,0,2,22,1,0,0.1636363636,0.9154929577,0.0,0,0,-1,1,0,0,1,1,1,14,69,27,0,1,1,0
3,1,1,32,0,0,0,0,1,0,0.4657534247,0.1971830986,0.0684931507,0,1,0,0,0,0,0,0,0,14,11,0,0,0,1,0
3,1,1,144,16,0,1,21,1,0,0.0517241379,0.1395348837,0.0,0,0,0,1,0,0,1,1,0,25,15,96,0,1,0,0
1,0,6,74,4,0,0,9,1,0,0.1123595506,0.3148148148,0.0224719101,0,0,0,1,0,0,0,1,1,25,42,0,0,1,1,0
1,0,1,99,5,0,1,9,1,0,0.7384196185,0.125,0.0,1,0,1,-1,0,0,0,0,0,13,6,72,1,1,0,0
2,1,0,21,0,0,0,0,1,0,0.0833333333,0.125,0.0,0,0,1,1,0,0,0,0,0,13,1,0,0,1,0,0
1,0,5,99,10,0,0,8,1,0,0.2454545455,0.5772357724,0.0545454545,0,0,0,1,0,0,0,1,1,15,77,0,0,1,1,0
3,1,4,71,0,0,1,6,1,0,0.0,0.375,0.0,0,0,0,1,0,0,0,1,0,29,22,12,0,1,1,0
3,1,0,24,0,0,0,0,1,0,0.3181818182,0.3333333333,0.0,0,0,0,0,0,0,0,0,0,16,1,0,0,0,0,0
3,0,1,113,0,0,4,4,1,0,0.6363636364,0.6,0.0,1,1,-1,0,0,4,3,0,0,9,12,84,0,0,0,0
2,1,2,64,5,0,0,12,1,0,0.0427350427,0.0416666667,0.2222222222,0,0,0,1,0,0,0,1,1,16,41,0,0,1,0,0
2,0,2,108,1,0,5,12,1,0,0.0851851852,0.1045751634,0.0,0,0,0,1,0,0,4,0,0,14,19,67,0,0,1,0
1,0,4,75,0,0,0,9,1,0,0.0804597701,1.0,0.0,0,1,-1,1,0,7,0,1,1,11,57,0,0,1,0,0
2,1,2,37,0,0,0,0,1,0,0.0018639329,0.4444444444,0.0074557316,0,0,0,1,0,0,0,0,0,18,12,0,0,1,1,0
1,0,3,38,0,0,0,5,1,0,0.0537634409,0.0714285714,0.0215053763,0,0,1,1,0,0,0,1,0,11,20,0,0,1,1,0
1,0,3,60,4,0,0,3,1,0,0.2993197279,0.9811320755,0.0136054422,0,1,0,0,0,0,0,0,1,13,40,0,0,0,1,0
3,1,3,60,0,0,0,16,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,12,41,0,0,1,0,0
1,0,0,13,0,0,0,0,1,0,0.679245283,0.8,0.0188679245,1,0,-1,-1,0,0,0,0,0,5,1,0,0,0,1,0
2,0,3,71,0,0,0,0,1,0,0.0,0.0,0.3333333333,0,1,1,0,0,2,0,1,0,18,46,0,0,0,0,0
2,1,3,77,6,0,0,1,1,0,0.0567375887,0.6315789474,0.0,0,0,0,1,0,0,0,0,1,20,50,0,0,1,0,0
