id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
5139,1,0,1,99,5,0,0,0,0,4,1,0,0,9,1,0,0,0,0,0,13,6,72,0,1,0,0.7384196185,0.125,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,1,-1,0
5062,2,1,0,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0,0,0.0833333333,0.125,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
6877,1,0,5,99,10,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,15,77,0,0,0,0,0.2454545455,0.5772357724,0,1,0,0,0,0.0545454545,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
7433,3,1,4,71,0,0,0,0,0,0,1,0,0,6,1,1,0,0,0,0,29,22,12,0,0,0,0.0,0.375,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
5009,3,1,0,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,1,0,0,0,0,0.3181818182,0.3333333333,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0
8037,3,0,1,113,0,0,0,0,4,0,4,3,0,4,1,0,0,0,0,0,9,12,84,0,0,0,0.6363636364,0.6,0,0,0,0,0,0.0,1,0,0,0,1,0,0,0,1,-1,1,1,-1,0,0
7058,2,1,2,64,5,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,16,41,0,0,0,0,0.0427350427,0.0416666667,0,1,0,0,0,0.2222222222,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
5372,2,0,2,108,1,0,0,0,0,0,5,4,0,12,1,0,0,0,0,0,14,19,67,0,0,0,0.0851851852,0.1045751634,0,0,0,0,0,0.0,0,0,0,0,0,1,0,1,1,-1,1,1,0,1,0
7420,1,0,4,75,0,0,0,0,7,0,0,0,0,9,1,1,0,0,1,0,11,57,0,0,0,0,0.0804597701,1.0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,-1,1,-1,1,0
9261,2,1,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,12,0,0,0,0,0.0018639329,0.4444444444,0,1,1,0,1,0.0074557316,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0
8775,1,0,3,38,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,11,20,0,0,0,0,0.0537634409,0.0714285714,0,1,0,0,0,0.0215053763,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
5693,1,0,3,60,4,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,13,40,0,0,0,0,0.2993197279,0.9811320755,0,0,0,0,0,0.0136054422,0,0,0,0,1,1,0,0,1,0,-1,1,0,0,0
5199,3,1,3,60,0,0,0,0,0,0,0,0,0,16,1,1,0,0,0,0,12,41,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
5082,1,0,0,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0,0,0.679245283,0.8,0,0,0,0,0,0.0188679245,1,0,0,0,0,1,0,0,1,1,0,1,-1,-1,0
7922,2,0,3,71,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,18,46,0,0,0,0,0.0,0.0,0,0,0,0,0,0.3333333333,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
5399,2,1,3,77,6,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,20,50,0,0,0,0,0.0567375887,0.6315789474,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
9027,1,0,3,50,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,26,0,0,0,0,0.2173913043,0.1632653061,0,1,1,0,0,0.0217391304,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
5818,2,1,5,76,6,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,17,52,0,0,0,0,0.4615384615,0.9090909091,0,0,0,0,0,0.0384615385,0,0,0,0,0,0,0,0,1,-1,-1,1,0,0,0
8640,1,0,1,37,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,16,0,0,0,0,0.2631578947,0.3125,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0
5404,1,0,4,93,0,0,0,0,0,0,5,4,0,12,1,0,0,0,0,0,14,19,52,0,0,0,0.0375,0.7931034483,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
5892,2,0,9,72,0,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,13,52,0,0,0,0,0.020746888,0.4,0,1,0,0,0,0.0414937759,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
8416,2,1,0,35,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,27,1,0,0,0,0,0.2768361582,0.84,0,0,0,0,0,0.0056497175,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,0
7472,1,0,2,82,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,50,0,0,0,0,0.1732673267,0.5263157895,0,1,1,0,0,0.0099009901,0,0,0,0,1,1,0,0,1,-1,0,1,0,1,0
8851,2,0,1,39,0,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,13,19,0,0,0,0,0.2,0.7142857143,0,0,0,0,0,0.0888888889,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
6399,1,0,5,73,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,8,58,0,0,0,0,0.1818181818,0.375,0,1,1,0,0,0.0045454545,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
8709,2,0,2,47,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,15,20,4,0,0,0,0.0263157895,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
5004,2,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0.231884058,1.0,1,0,1,0,0,0.0086956522,0,0,0,0,0,1,0,0,1,1,-1,1,0,1,0
6031,2,0,1,57,3,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,19,31,0,0,0,0,0.0789473684,0.8421052632,0,0,0,0,0,0.0263157895,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
8335,2,0,1,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,17,0,0,0,0,0.0106382979,0.1914893617,0,1,1,0,0,0.0390070922,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
5384,2,0,2,71,3,0,0,0,1,0,2,1,0,8,1,0,0,0,1,0,12,27,24,0,0,0,0.0491803279,0.2456140351,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
5309,2,1,5,133,15,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,22,104,0,0,0,0,0.045751634,0.3928571429,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,-1,1,0,1,0
8328,2,1,2,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,23,0,0,0,0,0.0238095238,0.48,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,1,0
6787,2,1,6,83,7,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,14,62,0,0,0,0,0.0993377483,0.24,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
7995,1,0,5,92,2,0,0,0,1,0,2,1,0,18,1,1,0,0,0,0,25,33,26,0,0,0,0.3157894737,1.0,1,1,1,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,0,-1,0,0
5655,5,2,2,70,0,0,0,0,0,1,2,1,0,1,1,0,0,1,0,0,16,12,34,0,0,0,0.0,0.1666666667,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
7707,2,0,2,62,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,42,0,0,0,0,0.1111111111,0.3529411765,0,1,0,0,0,0.0793650794,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
9273,3,1,1,53,4,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,17,29,0,0,0,0,0.1153846154,0.4285714286,0,1,0,0,0,0.0384615385,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
5061,2,1,0,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0,0,0.4786585366,1.0,1,0,0,0,0,0.0243902439,0,0,0,0,0,0,0,0,1,1,-1,1,-1,0,0
8977,1,0,3,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,11,0,0,0,0,0.1860465116,0.5306122449,0,0,0,1,0,0.0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
6437,2,0,2,67,5,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,41,0,0,0,0,0.0414201183,0.1666666667,0,1,0,0,0,0.0591715976,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0
8242,2,0,2,112,14,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,16,89,0,0,0,0,0.1948051948,0.619047619,0,1,0,0,0,0.012987013,0,0,0,0,0,0,0,0,1,-1,0,1,0,1,0
8343,1,0,0,37,0,0,0,0,2,0,1,0,0,4,1,0,0,0,0,0,14,1,14,0,0,0,0.1028037383,1.0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
5649,5,2,4,146,0,0,0,0,7,0,1,0,0,0,1,1,0,1,1,0,16,33,89,0,0,0,0.6764705882,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,1,1,-1,0
6621,1,0,2,68,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,38,0,0,0,0,0.3072625698,0.8076923077,1,0,0,0,0,0.0223463687,0,0,0,0,1,0,0,0,1,0,-1,1,0,0,0
9594,3,1,4,51,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,15,29,0,0,0,0,0.0169491525,0.2987012987,0,1,1,0,0,0.0042372881,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
5551,1,0,2,186,4,0,0,0,1,5,6,5,0,6,1,0,0,0,1,0,10,11,157,0,0,0,0.0877192982,0.0769230769,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,-1,1,-1,1,1,0
9131,1,0,0,30,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,1,0,0,0,0,0.1166666667,0.2352941176,0,1,0,0,0,0.0166666667,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0
5578,4,2,3,67,0,0,0,0,1,0,0,0,0,10,1,1,0,0,1,0,29,31,0,0,0,0,0.0729927007,0.8307692308,0,1,1,0,0,0.0145985401,0,0,0,0,0,0,0,0,0,0,-1,1,0,1,0
6252,1,0,7,119,8,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,10,102,0,0,0,0,0.0981132075,0.6137931034,0,1,1,1,1,0.0037735849,0,0,0,1,0,1,0,0,1,-1,0,-1,0,1,0
7351,2,1,5,85,5,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,26,52,0,0,0,0,0.3666666667,0.72,1,1,0,0,0,0.0666666667,0,0,0,0,1,1,0,0,1,-1,0,1,-1,0,0
8861,2,1,2,34,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,21,6,0,0,0,0,0.2352941176,0.1,0,1,0,0,0,0.1176470588,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0
9141,1,0,2,38,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,23,0,0,0,0,0.1520467836,0.78125,0,0,0,0,0,0.0233918129,0,0,0,0,1,0,0,0,1,1,-1,1,0,1,0
8110,1,0,4,72,6,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,21,44,0,0,0,0,0.1052631579,0.52,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,0,0,1,0
6391,1,0,4,97,9,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,8,82,0,0,0,0,0.1764705882,0.1666666667,0,1,1,0,1,0.0441176471,0,0,0,0,0,0,0,0,1,-1,1,-1,0,1,0
6159,3,1,6,72,0,0,0,0,2,0,0,0,0,24,1,1,0,0,1,0,13,52,0,0,0,1,0.4906542056,1.0,0,1,0,0,0,0.0093457944,0,0,0,0,0,1,0,0,1,0,-1,1,-1,0,0
5324,2,1,3,60,4,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,15,38,0,0,0,0,0.2352941176,0.2142857143,0,1,0,1,0,0.0294117647,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
8924,1,0,2,32,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,14,11,0,0,0,0,0.0218579235,0.4285714286,0,1,0,0,0,0.0546448087,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
7563,7,1,3,86,0,0,0,0,0,0,1,0,0,5,1,1,0,0,0,0,19,54,5,0,0,0,0.2666666667,0.5517241379,0,1,1,0,0,0.0,0,1,0,0,1,0,0,0,1,-1,1,1,0,1,0
5297,3,1,5,83,3,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,18,58,0,0,0,1,0.1515151515,0.1875,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,-1,1,1,0,1,0
5919,2,1,2,62,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31,24,0,0,0,0,0.3442622951,0.8444444444,1,1,0,0,0,0.2049180328,0,0,0,0,0,1,0,1,1,0,-1,1,-1,0,0
5997,2,0,1,76,0,0,0,0,3,0,2,1,0,6,1,0,0,0,1,0,15,17,36,0,0,0,0.012345679,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
7921,3,0,2,60,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,18,35,0,0,0,0,0.1785714286,0.1,0,1,0,0,0,0.0357142857,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
5905,3,1,1,75,0,0,0,0,0,0,5,4,0,14,1,0,0,0,0,0,24,8,35,0,0,0,0.0,0.025,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
6677,1,0,3,60,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,13,40,0,0,0,0,0.085106383,0.1538461538,0,1,0,0,0,0.0212765957,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
6858,1,0,3,60,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,25,0,0,0,0,0.0784313725,0.9830508475,1,1,1,0,0,0.0588235294,0,0,0,0,1,1,0,0,1,0,-1,1,-1,1,0
8370,2,1,3,56,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,27,0,0,0,0,0.0076775432,0.1538461538,0,1,0,1,0,0.0019193858,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
6295,3,1,2,125,8,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,28,90,0,0,0,0,0.36,0.4375,0,1,1,0,1,0.016,0,0,0,0,1,0,0,0,1,-1,1,-1,0,0,0
9321,3,1,1,52,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,22,0,0,0,0,0.04,0.9807692308,0,1,0,0,0,0.08,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
5319,2,1,6,88,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,17,64,0,0,0,1,0.012195122,0.5483870968,0,1,0,0,0,0.0365853659,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
8533,1,0,3,40,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,15,18,0,0,0,0,0.1538461538,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,0
6724,3,1,3,76,7,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,11,58,0,0,0,0,0.0690909091,0.9152542373,0,0,0,0,0,0.0363636364,0,0,0,0,1,1,0,0,1,-1,-1,1,-1,1,0
9709,2,1,5,59,2,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,14,38,0,0,0,0,0.0859375,0.4375,0,1,1,0,1,0.015625,0,0,0,0,0,0,0,0,1,0,0,-1,0,1,0
6540,2,1,5,167,11,0,0,0,2,0,3,2,0,17,1,1,0,0,1,0,35,80,44,0,0,0,0.0995260664,0.9090909091,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
8118,2,1,6,96,7,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,20,69,0,0,0,0,0.15,0.3846153846,0,1,0,0,0,0.3,0,0,0,0,0,1,0,0,1,-1,1,1,0,0,0
6859,3,1,2,80,6,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,25,48,0,0,0,0,0.0909090909,0.6842105263,0,1,0,0,0,0.025974026,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
5927,2,0,3,69,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,15,47,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0
6345,1,0,2,80,4,0,0,0,0,0,3,2,0,10,1,1,0,0,0,0,18,27,27,0,0,0,0.12,0.1264367816,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
6638,2,1,5,88,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,11,70,0,0,0,0,0.0737704918,0.125,0,0,0,0,0,0.0327868852,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
8648,2,0,1,41,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,22,0,0,0,0,0.038961039,0.225,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,1,1,0
7024,2,0,5,62,0,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,19,36,0,0,0,0,0.2150537634,1.0,1,1,1,0,0,0.0537634409,0,0,0,0,0,1,0,0,1,0,-1,1,-1,1,0
5791,3,1,2,67,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,25,15,19,0,0,0,0.0425531915,0.2045454545,0,1,1,0,1,0.0,0,1,0,0,0,1,0,0,1,0,0,-1,1,1,0
7168,1,0,2,63,5,1,0,0,0,0,2,1,0,21,1,1,0,0,0,0,10,16,29,0,0,0,0.0588235294,0.7857142857,0,1,1,0,0,0.0,0,0,0,0,1,1,0,0,1,0,-1,1,0,1,0
5017,1,0,0,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0,0,1.0,0.5,1,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,0
5058,2,1,0,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,1,0,0,0,0,0.0310559006,0.7666666667,0,1,0,0,0,0.0155279503,0,0,0,0,0,1,0,0,1,1,-1,1,0,1,0
9089,1,0,1,28,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,15,6,0,0,0,0,0.4736842105,0.75,0,1,1,0,1,0.0526315789,0,0,0,0,1,1,0,0,1,1,-1,-1,0,0,0
6585,1,0,5,97,10,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,15,75,0,0,0,0,0.375,0.4430379747,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0,0
8887,2,0,2,39,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9,23,0,0,0,0,0.021978022,0.1234567901,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
7208,1,0,5,68,4,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,25,36,0,0,0,0,0.1966292135,1.0,1,1,1,0,0,0.0393258427,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
9229,2,1,1,42,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,24,11,0,0,0,0,0.1046511628,0.1818181818,0,1,1,0,1,0.023255814,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0
7407,1,0,5,83,7,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,15,61,0,0,0,0,0.1754385965,0.4561403509,1,1,1,0,0,0.0350877193,0,0,0,0,0,0,0,1,1,-1,-1,1,0,1,0
9887,2,1,3,45,0,0,0,0,0,0,0,0,0,15,1,1,0,0,0,0,12,26,0,0,0,0,0.0726643599,0.8636363636,0,1,0,0,0,0.0173010381,0,0,0,0,1,1,0,0,1,1,-1,1,0,1,0
8731,2,0,1,45,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,19,19,0,0,0,0,0.0,0.5555555556,0,1,0,1,0,0.0454545455,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0
8154,7,1,0,137,2,0,0,0,0,0,2,1,0,38,1,0,0,0,0,0,18,1,110,0,0,0,0.1533333333,0.0384615385,0,1,0,0,0,0.02,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
7584,1,0,4,102,8,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,14,81,0,0,0,0,0.1515151515,0.1052631579,0,1,1,0,1,0.1212121212,0,0,0,0,1,0,0,0,1,-1,1,-1,1,1,0
6800,1,0,2,85,1,0,0,0,0,3,1,0,0,8,1,1,0,0,0,0,17,11,49,0,1,0,0.3157894737,0.1818181818,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,0,0
9785,2,1,2,52,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,25,20,0,0,0,0,0.0588235294,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
6946,2,0,5,95,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,70,0,0,0,0,0.0445205479,0.375,0,1,1,0,0,0.0136986301,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
7782,2,1,3,65,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,37,0,0,0,0,0.1466666667,0.2608695652,0,1,0,0,0,0.0133333333,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0
9288,3,1,2,52,0,0,0,0,0,0,1,0,0,9,1,1,0,0,0,0,17,20,7,0,0,0,0.0697674419,0.15625,0,1,1,0,1,0.0,0,0,0,0,1,1,0,0,1,1,1,-1,1,1,0
5342,2,1,4,96,11,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,16,73,0,0,0,0,0.1860465116,0.9420289855,1,1,1,0,0,0.023255814,0,0,0,1,0,1,0,0,1,-1,-1,1,-1,1,0
8021,2,0,2,86,4,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,25,54,0,0,0,0,0.0884955752,0.72,0,1,0,0,0,0.0796460177,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
8649,1,0,3,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,9,0,0,0,0,0.0505050505,0.4285714286,0,0,0,0,0,0.0101010101,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
6586,1,0,4,114,12,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,8,99,0,0,0,0,0.2822966507,0.984375,1,0,0,0,0,0.004784689,0,0,0,1,0,1,0,0,1,-1,-1,1,-1,1,0
9496,3,1,1,47,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,15,13,11,0,0,0,0.375,0.0714285714,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
8852,1,0,2,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,7,0,0,0,0,0.0882352941,0.4736842105,0,1,0,0,0,0.0588235294,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
8871,2,0,2,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,18,0,0,0,0,0.9678638941,0.8125,1,1,0,1,0,0.0037807183,1,0,0,0,1,0,0,0,1,1,-1,0,0,-1,0
6820,3,1,1,99,8,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,31,61,0,0,0,0,0.1428571429,0.8125,1,1,0,0,0,0.1904761905,0,0,0,0,0,0,0,0,1,-1,0,1,-1,0,0
6580,1,0,3,100,5,0,0,0,0,0,2,1,0,21,1,1,0,0,0,0,8,53,31,0,0,0,0.0,0.0434782609,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
7822,3,1,2,64,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,38,0,0,0,0,0.1967213115,0.0588235294,0,1,0,0,0,0.131147541,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0
5546,1,0,6,153,0,0,0,0,11,0,0,0,0,18,1,1,0,0,1,0,18,128,0,0,0,0,0.0,0.0843373494,0,1,1,0,0,0.1931818182,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
6708,3,1,2,60,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,31,0,0,0,0,0.0172413793,1.0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,1,-1,1,0
9637,3,1,3,50,0,0,0,0,1,0,0,0,0,8,1,1,0,0,0,0,13,30,0,0,0,0,0.1203703704,0.4680851064,0,1,1,0,0,0.0185185185,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
7037,1,0,5,82,1,0,0,0,2,0,1,0,0,7,1,1,0,0,0,0,18,45,11,0,0,0,0.0661157025,0.6363636364,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
9696,3,1,2,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,19,0,0,0,0,0.2328767123,1.0,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,0,1,1,0
9700,3,1,2,55,0,0,0,0,0,0,1,0,0,4,1,0,0,0,1,0,21,20,6,0,0,0,0.0882352941,0.0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
7144,3,1,5,120,12,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,31,82,0,0,0,0,0.34375,0.0625,0,1,0,0,0,0.1041666667,0,0,0,0,0,0,0,0,1,-1,1,1,1,0,0
9044,1,0,0,26,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,1,0,0,0,0,0.0952380952,0.1282051282,0,0,0,0,0,0.6666666667,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,0
7834,2,1,2,60,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,24,29,0,0,0,0,0.0683229814,0.1403508772,0,1,1,0,1,0.0062111801,0,0,0,0,0,1,0,0,1,0,1,-1,0,1,0
